,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
7429,0.0,2007,2010,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Bowling Green'],2156.0,489.0,4.4,17.0,47.9,1035.0,120.0,8.6,2.0,23.0
12977,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Connecticut'],0.0,0.0,0.0,0.0,0.0,1115.0,74.0,15.1,3.0,23.7
6218,0.0,1991,1994,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Pitt'],2643.0,518.0,5.1,15.0,88.1,749.0,89.0,8.4,2.0,25.0
8005,0.0,2014,2017,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Alabama'],2670.0,459.0,5.8,24.0,60.7,0.0,0.0,0.0,0.0,0.0
12732,0.0,2003,2006,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boston College'],0.0,0.0,0.0,0.0,0.0,1187.0,89.0,13.3,12.0,30.4
2905,93.0,2014,2016,32,857.0,1349.0,492.0,63.5,11252.0,29.0,6.9,2.1,152.0,8.3,8.75,13.1,351.6,QB,['Texas Tech'],820.0,308.0,2.7,22.0,25.6,0.0,0.0,0.0,0.0,0.0
1685,29.0,1992,1995,33,339.0,582.0,243.0,58.2,4366.0,18.0,5.0,3.1,131.5,7.5,7.11,12.9,132.3,QB,['Virginia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8196,0.0,2016,2019,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kent State'],1011.0,237.0,4.3,5.0,26.6,0.0,0.0,0.0,0.0,0.0
2308,11.0,2004,2006,31,161.0,332.0,171.0,48.5,1701.0,10.0,3.3,3.0,96.4,5.1,4.43,10.6,54.9,QB,['Connecticut'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13174,0.0,2007,2009,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,940.0,73.0,12.9,4.0,29.4
1775,38.0,1994,1997,37,445.0,768.0,323.0,57.9,6334.0,26.0,4.9,3.4,136.8,8.2,7.71,14.2,171.2,QB,['Georgia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,0.0,2005,2008,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Penn State'],0.0,0.0,0.0,0.0,0.0,2015.0,158.0,12.8,13.0,42.9
7446,0.0,2008,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],1465.0,345.0,4.2,36.0,28.7,0.0,0.0,0.0,0.0,0.0
11853,0.0,1995,1998,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['East Carolina'],0.0,0.0,0.0,0.0,0.0,1982.0,129.0,15.4,11.0,46.1
13199,0.0,2008,2010,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,1167.0,85.0,13.7,6.0,46.7
13403,0.0,2009,2012,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UAB'],0.0,0.0,0.0,0.0,0.0,1323.0,89.0,14.9,4.0,36.8
12346,0.0,2000,2004,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,1235.0,93.0,13.3,8.0,25.2
14713,0.0,2018,2022,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,2229.0,190.0,11.7,15.0,44.6
14371,0.0,2016,2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,1335.0,100.0,13.4,9.0,31.0
12496,0.0,2001,2004,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,3433.0,316.0,10.9,19.0,74.6
12284,0.0,2000,2003,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,2389.0,152.0,15.7,16.0,48.8
12370,0.0,2000,2003,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,2679.0,231.0,11.6,13.0,63.8
7230,0.0,2005,2008,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['SMU'],1846.0,426.0,4.3,12.0,44.0,0.0,0.0,0.0,0.0,0.0
14296,0.0,2016,2019,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,940.0,58.0,16.2,9.0,29.4
13720,0.0,2012,2015,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia'],0.0,0.0,0.0,0.0,0.0,1383.0,102.0,13.6,13.0,34.6
1838,53.0,1995,1996,25,528.0,789.0,261.0,66.9,7464.0,26.0,6.7,3.3,162.0,9.5,9.32,14.1,298.6,QB,['BYU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,24.0,2001,2003,28,423.0,752.0,329.0,56.3,5173.0,21.0,3.2,2.8,119.0,6.9,6.26,12.2,184.8,QB,['San Diego State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9276,0.0,2006,2008,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,453.0,46.0,9.8,4.0,12.6
11605,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],0.0,0.0,0.0,0.0,0.0,1123.0,87.0,12.9,7.0,51.0
12409,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,1543.0,93.0,16.6,16.0,35.1
11974,0.0,1997,1998,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1105.0,65.0,17.0,7.0,48.0
8516,0.0,2020,2024,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],1146.0,233.0,4.9,13.0,22.5,0.0,0.0,0.0,0.0,0.0
7223,0.0,2005,2008,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],597.0,140.0,4.3,8.0,12.7,792.0,75.0,10.6,3.0,16.9
1633,23.0,1991,1993,33,397.0,788.0,391.0,50.4,4803.0,33.0,2.9,4.2,102.8,6.1,4.79,12.1,145.5,QB,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,0.0,2012,2013,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Kansas State'],1042.0,184.0,5.7,14.0,49.6,0.0,0.0,0.0,0.0,0.0
14261,0.0,2015,2018,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['LSU', 'Oklahoma State']",0.0,0.0,0.0,0.0,0.0,1288.0,80.0,16.1,12.0,37.9
7274,0.0,2005,2008,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],3651.0,623.0,5.9,32.0,73.0,1149.0,108.0,10.6,7.0,23.0
8404,0.0,2019,2022,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Northwestern'],2417.0,488.0,5.0,18.0,63.6,851.0,94.0,9.1,4.0,22.4
12686,0.0,2003,2004,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Illinois'],0.0,0.0,0.0,0.0,0.0,610.0,54.0,11.3,3.0,29.0
3339,22.0,2022,2024,15,222.0,394.0,172.0,56.3,2731.0,9.0,5.6,2.3,128.4,6.9,7.02,12.3,182.1,QB,"['LSU', 'Vanderbilt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana-Monroe'],0.0,0.0,0.0,0.0,0.0,1878.0,168.0,11.2,16.0,40.0
13377,0.0,2009,2012,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1325.0,104.0,12.7,10.0,28.2
1966,27.0,1998,2000,30,340.0,664.0,324.0,51.2,4022.0,34.0,4.1,5.1,105.3,6.1,4.57,11.8,134.1,QB,['SMU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384,0.0,2018,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Oregon', 'USC']",3995.0,666.0,6.0,30.0,68.9,1071.0,104.0,10.3,8.0,18.5
6334,0.0,1992,1993,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],1118.0,229.0,4.9,6.0,48.6,0.0,0.0,0.0,0.0,0.0
13618,0.0,2011,2015,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,2838.0,289.0,9.8,11.0,55.6
6629,0.0,1996,1999,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (OH)'],5596.0,1138.0,4.9,73.0,127.2,522.0,54.0,9.7,5.0,11.9
6451,0.0,1994,1997,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Baylor'],2811.0,522.0,5.4,19.0,76.0,0.0,0.0,0.0,0.0,0.0
11985,0.0,1997,1998,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1349.0,107.0,12.6,3.0,61.3
8302,0.0,2018,2022,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Illinois', 'Pitt']",3558.0,676.0,5.3,18.0,72.6,521.0,58.0,9.0,3.0,10.6
13021,0.0,2006,2010,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1764.0,133.0,13.3,20.0,34.6
11934,0.0,1996,1997,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1241.0,69.0,18.0,5.0,56.4
3368,20.0,2023,2024,12,238.0,369.0,131.0,64.5,2990.0,13.0,5.4,3.5,143.4,8.1,7.6,12.6,249.2,QB,['Virginia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14246,0.0,2015,2017,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1683.0,150.0,11.2,17.0,46.8
6314,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],1275.0,223.0,5.7,14.0,58.0,342.0,35.0,9.8,4.0,15.5
7195,0.0,2004,2007,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Eastern Michigan'],1233.0,314.0,3.9,13.0,42.5,0.0,0.0,0.0,0.0,0.0
7745,0.0,2012,2015,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Texas'],1851.0,405.0,4.6,18.0,42.1,0.0,0.0,0.0,0.0,0.0
13412,0.0,2009,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],0.0,0.0,0.0,0.0,0.0,1540.0,106.0,14.5,10.0,32.1
15220,0.0,2018,2021,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan'],2324.0,452.0,5.1,30.0,64.6,0.0,0.0,0.0,0.0,0.0
13154,0.0,2007,2010,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,1908.0,154.0,12.4,15.0,36.0
1736,36.0,1993,1997,30,262.0,495.0,233.0,52.9,3532.0,16.0,7.3,3.2,130.4,7.1,7.14,13.5,117.7,QB,['Pitt'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15031,0.0,2021,2023,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Kent State', 'North Carolina']",0.0,0.0,0.0,0.0,0.0,1744.0,104.0,16.8,19.0,62.3
7722,0.0,2011,2014,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTEP'],2126.0,457.0,4.7,18.0,46.2,0.0,0.0,0.0,0.0,0.0
6706,0.0,1998,2001,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado State'],1177.0,257.0,4.6,8.0,33.6,0.0,0.0,0.0,0.0,0.0
12136,0.0,1998,1999,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,854.0,60.0,14.2,5.0,44.9
13075,0.0,2007,2011,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Arizona State', 'Oregon']",0.0,0.0,0.0,0.0,0.0,1241.0,96.0,12.9,8.0,28.2
6791,0.0,1999,2003,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Nevada-Las Vegas', 'Washington State']",1365.0,320.0,4.3,14.0,33.3,0.0,0.0,0.0,0.0,0.0
14109,0.0,2014,2017,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Rice', 'South Florida']",0.0,0.0,0.0,0.0,0.0,1058.0,75.0,14.1,5.0,25.2
13800,0.0,2012,2015,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Massachusetts'],0.0,0.0,0.0,0.0,0.0,985.0,89.0,11.1,5.0,36.5
1840,25.0,1995,1997,23,304.0,603.0,299.0,50.4,3747.0,25.0,4.1,4.1,108.0,6.2,5.18,12.3,162.9,QB,['Kent State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13313,0.0,2008,2010,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,2215.0,152.0,14.6,19.0,58.3
14116,0.0,2014,2016,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,949.0,73.0,13.0,6.0,31.6
7675,0.0,2011,2015,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Charlotte', 'West Virginia']",1782.0,431.0,4.1,11.0,37.9,0.0,0.0,0.0,0.0,0.0
11597,0.0,1992,1994,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,1453.0,93.0,15.6,12.0,44.0
11994,0.0,1997,1998,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,799.0,58.0,13.8,4.0,38.0
15172,0.0,2014,2017,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,1492.0,74.0,20.2,11.0,31.1
1837,70.0,1995,1998,41,646.0,1163.0,517.0,55.5,8419.0,34.0,6.0,2.9,130.4,7.2,7.13,13.0,205.3,QB,['Tulane'],1049.0,353.0,3.0,19.0,25.6,0.0,0.0,0.0,0.0,0.0
12576,0.0,2002,2004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,917.0,70.0,13.1,6.0,24.8
7680,0.0,2011,2015,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Oklahoma', 'Texas A&M']",870.0,178.0,4.9,4.0,20.2,0.0,0.0,0.0,0.0,0.0
12580,0.0,2002,2005,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1768.0,163.0,10.8,8.0,44.2
3239,13.0,2019,2024,19,210.0,372.0,162.0,56.5,2174.0,8.0,3.5,2.2,112.8,5.8,5.58,10.4,114.4,QB,"['Connecticut', 'Kansas State', 'Penn State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,32.0,1999,2002,39,362.0,618.0,256.0,58.6,4578.0,32.0,5.2,5.2,127.5,7.4,6.11,12.6,117.4,QB,['Syracuse'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12162,0.0,1999,2002,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wyoming'],0.0,0.0,0.0,0.0,0.0,1509.0,108.0,14.0,7.0,35.1
11896,0.0,1996,1998,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,881.0,66.0,13.3,4.0,26.7
2473,21.0,2007,2009,21,291.0,509.0,218.0,57.2,3410.0,19.0,4.1,3.7,119.6,6.7,5.84,11.7,162.4,QB,['Oregon State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8603,0.0,2022,2024,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Miami (FL)', 'Oregon State']",2357.0,395.0,6.0,20.0,81.3,0.0,0.0,0.0,0.0,0.0
7594,0.0,2010,2013,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],4049.0,866.0,4.7,33.0,98.8,0.0,0.0,0.0,0.0,0.0
3159,70.0,2018,2022,56,692.0,1105.0,413.0,62.6,9664.0,29.0,6.3,2.6,151.7,8.7,8.83,14.0,172.6,QB,['Louisville'],3179.0,619.0,5.1,50.0,56.8,0.0,0.0,0.0,0.0,0.0
6228,0.0,1991,1993,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Miami (FL)'],1075.0,258.0,4.2,15.0,37.1,0.0,0.0,0.0,0.0,0.0
3314,14.0,2021,2024,27,217.0,465.0,248.0,46.7,2596.0,18.0,3.0,3.9,95.8,5.6,4.44,12.0,96.1,QB,"['Kentucky', 'Rutgers']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8315,0.0,2018,2021,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia State'],1638.0,326.0,5.0,16.0,51.2,0.0,0.0,0.0,0.0,0.0
9032,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Colorado'],0.0,0.0,0.0,0.0,0.0,1058.0,98.0,10.8,11.0,24.0
133,0.0,2011,2013,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LB,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,573.0,37.0,15.5,6.0,15.1
9509,1.0,2018,2022,58,1.0,1.0,0.0,100.0,24.0,0.0,100.0,0.0,631.6,24.0,44.0,24.0,0.4,TE,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,998.0,75.0,13.3,13.0,17.2
14240,0.0,2015,2018,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,1773.0,140.0,12.7,15.0,35.5
6790,0.0,1999,2001,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],1546.0,266.0,5.8,16.0,70.3,0.0,0.0,0.0,0.0,0.0
9191,0.0,2001,2003,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['UCF'],0.0,0.0,0.0,0.0,0.0,306.0,22.0,13.9,3.0,12.2
14245,0.0,2015,2019,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['North Carolina State', 'Oregon', 'Wake Forest']",0.0,0.0,0.0,0.0,0.0,1930.0,163.0,11.8,16.0,35.7
15021,0.0,2021,2024,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Miami (FL)', 'SMU']",0.0,0.0,0.0,0.0,0.0,841.0,77.0,10.9,5.0,21.6
6895,0.0,2000,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],1353.0,270.0,5.0,11.0,28.2,0.0,0.0,0.0,0.0,0.0
7242,0.0,2005,2007,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],3328.0,533.0,6.2,36.0,87.6,539.0,49.0,11.0,3.0,14.2
