,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
7024,0.0,2002,2005,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,450.0,51.0,8.8,5.0,8.5
11784,0.0,1995,1997,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,908.0,63.0,14.4,5.0,32.4
12506,0.0,2001,2003,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Army'],0.0,0.0,0.0,0.0,0.0,817.0,70.0,11.7,2.0,24.8
6458,0.0,1994,1997,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia Tech'],2660.0,526.0,5.1,27.0,64.9,289.0,38.0,7.6,0.0,7.0
12611,0.0,2002,2004,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1131.0,96.0,11.8,19.0,47.1
6659,0.0,1997,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma State'],1847.0,373.0,5.0,9.0,43.0,0.0,0.0,0.0,0.0,0.0
2569,11.0,2009,2012,34,100.0,171.0,71.0,58.5,1523.0,4.0,6.4,2.3,149.8,8.9,9.14,15.2,44.8,QB,['Air Force'],1347.0,271.0,5.0,9.0,39.6,0.0,0.0,0.0,0.0,0.0
13708,0.0,2012,2015,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Akron'],0.0,0.0,0.0,0.0,0.0,948.0,75.0,12.6,4.0,23.1
12668,0.0,2003,2006,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,1721.0,126.0,13.7,10.0,34.4
6622,0.0,1996,1998,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],3414.0,731.0,4.7,35.0,100.4,886.0,105.0,8.4,6.0,26.1
7850,0.0,2013,2015,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Alabama'],3591.0,602.0,6.0,42.0,92.1,285.0,17.0,16.8,3.0,7.3
2645,29.0,2010,2014,25,282.0,434.0,152.0,65.0,3492.0,7.0,6.7,1.6,151.4,8.0,8.66,12.4,139.7,QB,['Georgia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9078,0.0,1994,1996,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['California'],0.0,0.0,0.0,0.0,0.0,1302.0,89.0,14.6,8.0,39.5
2382,33.0,2006,2009,34,607.0,966.0,359.0,62.8,5867.0,25.0,3.4,2.6,120.0,6.1,5.59,9.7,172.6,QB,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247,13.0,2020,2024,19,201.0,361.0,160.0,55.7,2143.0,13.0,3.6,3.6,110.2,5.9,5.04,10.7,112.8,QB,"['Akron', 'California', 'North Carolina State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11481,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCLA'],0.0,0.0,0.0,0.0,0.0,2293.0,140.0,16.4,28.0,52.1
7591,0.0,2010,2013,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Kentucky'],3674.0,618.0,5.9,29.0,87.5,963.0,85.0,11.3,3.0,22.9
11985,0.0,1997,1998,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1349.0,107.0,12.6,3.0,61.3
7923,0.0,2014,2016,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas State'],1832.0,390.0,4.7,20.0,47.0,0.0,0.0,0.0,0.0,0.0
13241,0.0,2008,2010,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Navy'],0.0,0.0,0.0,0.0,0.0,811.0,39.0,20.8,6.0,22.5
13079,0.0,2007,2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,2550.0,210.0,12.1,15.0,51.0
2725,18.0,2011,2014,36,239.0,376.0,137.0,63.6,2319.0,17.0,4.8,4.5,122.1,6.2,5.09,9.7,64.4,QB,['Illinois'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,16.0,2000,2001,16,189.0,338.0,149.0,55.9,2545.0,10.0,4.7,3.0,128.9,7.5,7.14,13.5,159.1,QB,['Minnesota'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6272,0.0,1991,1993,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Fresno State'],3327.0,485.0,6.9,27.0,100.8,0.0,0.0,0.0,0.0,0.0
13209,0.0,2008,2011,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Stanford'],0.0,0.0,0.0,0.0,0.0,1534.0,102.0,15.0,10.0,43.8
12323,0.0,2000,2003,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,1301.0,90.0,14.5,7.0,29.6
1559,14.0,1989,1993,43,205.0,440.0,235.0,46.6,2741.0,20.0,3.2,4.5,100.3,6.2,4.82,13.4,63.7,QB,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12312,0.0,2000,2003,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,2052.0,126.0,16.3,11.0,41.9
3278,18.0,2020,2022,9,123.0,216.0,93.0,56.9,1908.0,8.0,8.3,3.7,151.2,8.8,8.83,15.5,212.0,QB,"['Louisiana Tech', 'Troy']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14146,0.0,2015,2016,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['California'],0.0,0.0,0.0,0.0,0.0,1498.0,111.0,13.5,12.0,74.9
1649,27.0,1991,1994,30,423.0,795.0,372.0,53.2,5239.0,29.0,3.4,3.6,112.5,6.6,5.63,12.4,174.6,QB,"['Minnesota', 'Texas Christian']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,1.0,2000,2001,9,19.0,43.0,24.0,44.2,299.0,2.0,2.3,4.7,101.0,7.0,5.33,15.7,33.2,QB,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,0.0,2014,2016,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],2782.0,433.0,6.4,20.0,99.4,0.0,0.0,0.0,0.0,0.0
7201,0.0,2004,2007,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Idaho'],1183.0,291.0,4.1,9.0,27.5,0.0,0.0,0.0,0.0,0.0
7620,0.0,2010,2011,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTEP'],1455.0,236.0,6.2,14.0,58.2,0.0,0.0,0.0,0.0,0.0
14574,0.0,2018,2022,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,1710.0,90.0,19.0,15.0,36.4
14855,0.0,2019,2023,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,1737.0,140.0,12.4,11.0,27.6
7934,0.0,2014,2017,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Temple'],967.0,202.0,4.8,6.0,27.6,0.0,0.0,0.0,0.0,0.0
45,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Akron'],0.0,0.0,0.0,0.0,0.0,1231.0,80.0,15.4,11.0,26.2
11984,0.0,1997,2000,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1258.0,82.0,15.3,13.0,33.1
14496,0.0,2017,2021,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1314.0,121.0,10.9,8.0,22.7
13356,0.0,2009,2012,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,808.0,71.0,11.4,3.0,23.1
8297,0.0,2018,2024,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Florida', 'Tulane']",1638.0,312.0,5.3,19.0,41.0,0.0,0.0,0.0,0.0,0.0
8217,0.0,2017,2022,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Appalachian State'],1814.0,348.0,5.2,16.0,42.2,0.0,0.0,0.0,0.0,0.0
6069,0.0,1989,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Georgia Tech', 'Notre Dame']",1221.0,207.0,5.9,13.0,27.8,323.0,25.0,12.9,2.0,7.3
14209,0.0,2015,2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['California', 'Nebraska']",0.0,0.0,0.0,0.0,0.0,1512.0,113.0,13.4,8.0,31.5
13102,0.0,2007,2010,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['USC'],0.0,0.0,0.0,0.0,0.0,700.0,64.0,10.9,7.0,15.2
11814,0.0,1995,1996,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,1384.0,77.0,18.0,10.0,57.7
2081,56.0,2000,2003,40,716.0,1069.0,353.0,67.0,7502.0,26.0,5.2,2.4,138.4,7.0,6.97,10.5,187.6,QB,['Virginia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13828,0.0,2012,2015,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,1215.0,90.0,13.5,9.0,24.8
8611,0.0,2022,2024,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arizona', 'Washington']",1616.0,259.0,6.2,13.0,55.7,0.0,0.0,0.0,0.0,0.0
2441,70.0,2006,2009,42,966.0,1494.0,528.0,64.7,10117.0,31.0,4.7,2.1,132.9,6.8,6.78,10.5,240.9,QB,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11587,0.0,1992,1995,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1123.0,70.0,16.0,9.0,26.1
14614,0.0,2018,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1513.0,112.0,13.5,9.0,26.1
12904,1.0,2005,2008,49,1.0,2.0,1.0,50.0,13.0,0.0,50.0,0.0,269.6,6.5,16.5,13.0,0.3,WR,['Rice'],0.0,0.0,0.0,0.0,0.0,4138.0,292.0,14.2,60.0,84.4
9207,0.0,2002,2005,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1283.0,98.0,13.1,5.0,31.3
7830,0.0,2013,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas'],3703.0,665.0,5.6,36.0,97.4,0.0,0.0,0.0,0.0,0.0
13602,0.0,2011,2014,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,2785.0,186.0,15.0,22.0,61.9
15050,0.0,2021,2024,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],1297.0,232.0,5.6,12.0,44.7,0.0,0.0,0.0,0.0,0.0
2692,30.0,2011,2014,37,275.0,430.0,155.0,64.0,3731.0,10.0,7.0,2.3,155.2,8.7,9.03,13.6,100.8,QB,['Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,1999,2002,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Carolina'],1770.0,399.0,4.4,25.0,42.1,0.0,0.0,0.0,0.0,0.0
6612,0.0,1996,1997,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Boise State'],996.0,263.0,3.8,5.0,43.3,0.0,0.0,0.0,0.0,0.0
12286,0.0,2000,2003,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,1313.0,106.0,12.4,11.0,29.2
1591,16.0,1990,1993,28,236.0,402.0,166.0,58.7,2873.0,14.0,4.0,3.5,124.9,7.1,6.38,12.2,102.6,QB,['Iowa'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12402,0.0,2001,2002,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,902.0,72.0,12.5,10.0,37.6
3329,35.0,2021,2024,24,517.0,777.0,260.0,66.5,5434.0,24.0,4.5,3.1,134.0,7.0,6.5,10.5,226.4,QB,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7973,0.0,2014,2017,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico State'],4557.0,772.0,5.9,37.0,103.6,1157.0,133.0,8.7,5.0,26.3
12103,0.0,1998,1998,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Houston'],0.0,0.0,0.0,0.0,0.0,931.0,80.0,11.6,5.0,84.6
7626,0.0,2010,2014,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['BYU', 'Fresno State']",2135.0,474.0,4.5,17.0,41.1,0.0,0.0,0.0,0.0,0.0
6733,0.0,1998,2002,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Michigan', 'USC']",1077.0,256.0,4.2,8.0,32.6,0.0,0.0,0.0,0.0,0.0
2488,26.0,2007,2009,26,291.0,497.0,206.0,58.6,3359.0,16.0,5.2,3.2,126.1,6.8,6.36,11.5,129.2,QB,['Ohio'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11559,0.0,1992,1994,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,779.0,62.0,12.6,7.0,24.3
8461,0.0,2019,2022,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulane'],2910.0,427.0,6.8,31.0,85.6,564.0,48.0,11.8,3.0,16.6
7926,0.0,2014,2016,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio State'],1286.0,172.0,7.5,15.0,31.4,1249.0,107.0,11.7,9.0,30.5
13508,0.0,2010,2012,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,2594.0,204.0,12.7,24.0,68.3
14877,0.0,2019,2022,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,1425.0,111.0,12.8,8.0,28.5
12649,0.0,2003,2006,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boise State'],0.0,0.0,0.0,0.0,0.0,1810.0,115.0,15.7,7.0,42.1
1695,46.0,1992,1995,44,433.0,813.0,380.0,53.3,5668.0,34.0,5.7,4.2,122.1,7.0,6.22,13.1,128.8,QB,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11875,0.0,1996,1999,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,2096.0,147.0,14.3,12.0,51.1
7671,0.0,2011,2014,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Purdue'],2035.0,371.0,5.5,11.0,41.5,841.0,100.0,8.4,6.0,17.2
14017,0.0,2014,2017,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1076.0,104.0,10.3,7.0,22.0
2039,55.0,2000,2003,45,481.0,846.0,365.0,56.9,6660.0,25.0,6.5,3.0,138.5,7.9,7.84,13.8,148.0,QB,['Minnesota'],1158.0,285.0,4.1,16.0,25.7,0.0,0.0,0.0,0.0,0.0
7970,0.0,2014,2017,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Christian'],2101.0,443.0,4.7,19.0,41.2,930.0,102.0,9.1,4.0,18.2
7342,0.0,2006,2010,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Florida'],1739.0,388.0,4.5,16.0,39.5,0.0,0.0,0.0,0.0,0.0
6806,0.0,1999,2002,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['California'],3124.0,678.0,4.6,16.0,76.2,0.0,0.0,0.0,0.0,0.0
2332,47.0,2005,2008,38,473.0,850.0,377.0,55.6,5856.0,34.0,5.5,4.0,123.8,6.9,6.2,12.4,154.1,QB,['Arkansas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8263,0.0,2017,2021,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Maryland'],1343.0,276.0,4.9,15.0,32.0,0.0,0.0,0.0,0.0,0.0
41,0.0,2005,2007,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Oklahoma'],1906.0,367.0,5.2,14.0,52.9,0.0,0.0,0.0,0.0,0.0
14165,0.0,2015,2017,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,2040.0,130.0,15.7,20.0,48.6
7336,0.0,2006,2009,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Fresno State'],2062.0,374.0,5.5,20.0,45.8,0.0,0.0,0.0,0.0,0.0
9413,0.0,2013,2014,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa State'],0.0,0.0,0.0,0.0,0.0,844.0,84.0,10.0,10.0,38.4
11554,0.0,1992,1995,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boston College'],0.0,0.0,0.0,0.0,0.0,1065.0,62.0,17.2,8.0,28.8
8471,0.0,2019,2021,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina State'],2286.0,419.0,5.5,18.0,63.5,0.0,0.0,0.0,0.0,0.0
6593,0.0,1996,1999,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Diego State'],2842.0,588.0,4.8,15.0,66.1,0.0,0.0,0.0,0.0,0.0
