,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
12745,0.0,2004,2007,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,1231.0,106.0,11.6,7.0,28.0
14225,0.0,2015,2017,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],1399.0,258.0,5.4,13.0,36.8,933.0,89.0,10.5,1.0,24.6
1808,19.0,1995,1998,44,235.0,472.0,237.0,49.8,3246.0,24.0,4.0,5.1,110.7,6.9,5.39,13.8,73.8,QB,['Cincinnati'],1031.0,339.0,3.0,13.0,23.4,856.0,62.0,13.8,0.0,19.5
6789,0.0,1999,2002,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nebraska'],2745.0,502.0,5.5,26.0,57.2,0.0,0.0,0.0,0.0,0.0
6512,0.0,1995,1998,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Akron'],1976.0,366.0,5.4,23.0,44.9,0.0,0.0,0.0,0.0,0.0
6891,0.0,2000,2003,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],0.0,0.0,0.0,0.0,0.0,308.0,37.0,8.3,1.0,6.7
9121,0.0,1997,2000,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon State'],0.0,0.0,0.0,0.0,0.0,887.0,69.0,12.9,4.0,21.6
8239,0.0,2017,2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTEP'],942.0,246.0,3.8,3.0,23.6,0.0,0.0,0.0,0.0,0.0
1776,13.0,1994,1996,33,181.0,387.0,206.0,46.8,2070.0,26.0,3.4,6.7,89.3,5.3,3.0,11.4,62.7,QB,['Akron'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,0.0,2002,2005,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],0.0,0.0,0.0,0.0,0.0,1046.0,91.0,11.5,3.0,23.2
13483,0.0,2010,2013,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Fresno State', 'Oklahoma']",0.0,0.0,0.0,0.0,0.0,3085.0,203.0,15.2,26.0,64.3
7757,0.0,2012,2015,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Eastern Michigan'],1586.0,321.0,4.9,17.0,36.9,375.0,44.0,8.5,4.0,8.7
13977,1.0,2013,2016,49,3.0,4.0,1.0,75.0,36.0,0.0,25.0,0.0,233.1,9.0,14.0,12.0,0.7,WR,['East Carolina'],0.0,0.0,0.0,0.0,0.0,4279.0,399.0,10.7,23.0,87.3
8524,0.0,2020,2024,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Clemson', 'Virginia']",1385.0,319.0,4.3,12.0,32.2,0.0,0.0,0.0,0.0,0.0
7462,0.0,2008,2011,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],1233.0,263.0,4.7,12.0,32.4,0.0,0.0,0.0,0.0,0.0
2790,29.0,2013,2016,25,395.0,694.0,299.0,56.9,4224.0,26.0,4.2,3.7,114.3,6.1,5.24,10.7,169.0,QB,"['Florida', 'Purdue']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12403,0.0,2001,2004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,793.0,61.0,13.0,6.0,18.0
13184,0.0,2007,2010,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1820.0,126.0,14.4,12.0,34.3
8604,0.0,2022,2024,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Rice'],1147.0,189.0,6.1,12.0,39.6,0.0,0.0,0.0,0.0,0.0
9381,0.0,2011,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Western Kentucky'],0.0,0.0,0.0,0.0,0.0,1094.0,78.0,14.0,12.0,23.3
13296,0.0,2008,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,4586.0,349.0,13.1,45.0,95.5
2065,30.0,2000,2002,32,323.0,669.0,346.0,48.3,4997.0,28.0,4.5,4.2,117.5,7.5,6.48,15.5,156.2,QB,['Nevada-Las Vegas'],1528.0,369.0,4.1,24.0,47.8,0.0,0.0,0.0,0.0,0.0
6332,0.0,1992,1996,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],1932.0,454.0,4.3,12.0,44.9,0.0,0.0,0.0,0.0,0.0
11371,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma'],0.0,0.0,0.0,0.0,0.0,1593.0,97.0,16.4,12.0,36.2
13742,0.0,2012,2013,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,1235.0,80.0,15.4,7.0,51.5
2035,28.0,1999,2002,23,370.0,622.0,252.0,59.5,4396.0,24.0,4.5,3.9,126.0,7.1,6.23,11.9,191.1,QB,['Nevada'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,19.0,1997,1999,30,207.0,408.0,201.0,50.7,2815.0,17.0,4.7,4.2,115.7,6.9,5.96,13.6,93.8,QB,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,0.0,2003,2006,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1094.0,97.0,11.3,3.0,26.0
2666,55.0,2010,2013,48,775.0,1231.0,456.0,63.0,8568.0,37.0,4.5,3.0,130.2,7.0,6.5,11.1,178.5,QB,['Illinois'],2066.0,614.0,3.4,19.0,43.0,0.0,0.0,0.0,0.0,0.0
14994,0.0,2020,2024,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Michigan State', 'Nevada-Las Vegas']",0.0,0.0,0.0,0.0,0.0,2451.0,159.0,15.4,16.0,74.3
6740,0.0,1998,2001,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['San Diego State'],3562.0,765.0,4.7,36.0,96.3,343.0,39.0,8.8,0.0,9.3
3075,11.0,2017,2018,13,102.0,191.0,89.0,53.4,1313.0,4.0,5.8,2.1,126.0,6.9,7.08,12.9,101.0,QB,['Maryland'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,2002,2005,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulane'],1597.0,346.0,4.6,13.0,39.0,0.0,0.0,0.0,0.0,0.0
6348,0.0,1992,1994,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],481.0,111.0,4.3,12.0,25.3,0.0,0.0,0.0,0.0,0.0
9072,0.0,1994,1996,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Texas'],0.0,0.0,0.0,0.0,0.0,1109.0,80.0,13.9,12.0,39.6
11528,0.0,1992,1995,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Jose State'],0.0,0.0,0.0,0.0,0.0,1850.0,123.0,15.0,14.0,56.1
14382,0.0,2016,2020,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Marshall', 'Oklahoma', 'Oklahoma State']",0.0,0.0,0.0,0.0,0.0,998.0,81.0,12.3,4.0,30.2
14183,0.0,2015,2017,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Appalachian State'],0.0,0.0,0.0,0.0,0.0,1127.0,80.0,14.1,10.0,33.1
14499,0.0,2017,2020,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,1514.0,99.0,15.3,7.0,32.2
12651,0.0,2003,2006,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,2403.0,154.0,15.6,26.0,52.2
7206,0.0,2004,2006,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Temple'],1163.0,290.0,4.0,4.0,58.2,0.0,0.0,0.0,0.0,0.0
8410,0.0,2019,2024,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Colorado', 'Michigan State', 'Minnesota', 'South Florida']",1375.0,351.0,3.9,23.0,34.4,0.0,0.0,0.0,0.0,0.0
11750,0.0,1994,1995,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,889.0,48.0,18.5,9.0,40.4
8432,0.0,2019,2021,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Notre Dame'],2153.0,419.0,5.1,27.0,76.9,675.0,78.0,8.7,4.0,24.1
7279,0.0,2005,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida Atlantic'],981.0,199.0,4.9,4.0,20.9,0.0,0.0,0.0,0.0,0.0
13154,0.0,2007,2010,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,1908.0,154.0,12.4,15.0,36.0
8641,0.0,2015,2018,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S,['Arizona State'],0.0,0.0,0.0,0.0,0.0,961.0,58.0,16.6,2.0,25.3
6135,0.0,1990,1994,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],1357.0,252.0,5.4,15.0,37.7,0.0,0.0,0.0,0.0,0.0
14613,0.0,2018,2021,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,791.0,62.0,12.8,7.0,19.8
12354,0.0,2000,2002,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada'],0.0,0.0,0.0,0.0,0.0,3287.0,248.0,13.3,22.0,99.6
1689,43.0,1992,1995,42,514.0,908.0,394.0,56.6,5896.0,30.0,4.7,3.3,120.2,6.5,5.95,11.5,140.4,QB,['Rutgers'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8638,0.0,2023,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arizona', 'San Jose State']",1092.0,172.0,6.3,13.0,68.3,0.0,0.0,0.0,0.0,0.0
7222,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida Atlantic'],3065.0,683.0,4.5,23.0,62.6,0.0,0.0,0.0,0.0,0.0
1905,46.0,1997,2000,44,783.0,1385.0,602.0,56.5,8694.0,47.0,3.3,3.4,113.4,6.3,5.41,11.1,197.6,QB,['Houston'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,13.0,2013,2015,23,160.0,257.0,97.0,62.3,2209.0,7.0,5.1,2.7,145.7,8.6,8.38,13.8,96.0,QB,['Ohio State'],533.0,141.0,3.8,4.0,23.2,0.0,0.0,0.0,0.0,0.0
12318,0.0,2000,2002,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Florida'],0.0,0.0,0.0,0.0,0.0,1460.0,126.0,11.6,10.0,45.6
6736,0.0,1998,2001,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oregon State'],4802.0,1005.0,4.8,56.0,109.1,0.0,0.0,0.0,0.0,0.0
2297,27.0,2004,2006,24,330.0,540.0,210.0,61.1,4204.0,12.0,5.0,2.2,138.6,7.8,7.79,12.7,175.2,QB,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12446,0.0,2001,2002,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1504.0,87.0,17.3,11.0,68.4
6269,0.0,1991,1994,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Duke'],1848.0,421.0,4.4,20.0,44.0,0.0,0.0,0.0,0.0,0.0
13932,0.0,2013,2016,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Michigan'],0.0,0.0,0.0,0.0,0.0,1114.0,88.0,12.7,5.0,28.6
11577,0.0,1992,1994,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,1580.0,99.0,16.0,15.0,54.5
8303,0.0,2018,2021,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Middle Tennessee State'],1428.0,307.0,4.7,13.0,37.6,0.0,0.0,0.0,0.0,0.0
8537,0.0,2020,2024,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UCF'],2663.0,406.0,6.6,29.0,83.2,0.0,0.0,0.0,0.0,0.0
7068,0.0,2002,2005,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],1967.0,456.0,4.3,14.0,56.2,0.0,0.0,0.0,0.0,0.0
11891,0.0,1996,1997,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,1398.0,103.0,13.6,13.0,63.5
6860,0.0,2000,2003,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Illinois'],992.0,212.0,4.7,1.0,24.2,0.0,0.0,0.0,0.0,0.0
12250,0.0,1999,2002,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,1027.0,102.0,10.1,4.0,23.3
1827,26.0,1995,1998,27,306.0,604.0,298.0,50.7,3738.0,24.0,4.3,4.0,108.9,6.2,5.26,12.2,138.4,QB,['Pitt'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12543,0.0,2002,2005,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kent State'],0.0,0.0,0.0,0.0,0.0,1191.0,105.0,11.3,9.0,27.1
3021,32.0,2016,2021,35,337.0,656.0,319.0,51.4,4741.0,18.0,4.9,2.7,122.7,7.2,6.97,14.1,135.5,QB,"['Florida International', 'Maryland']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14239,0.0,2015,2018,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boise State'],0.0,0.0,0.0,0.0,0.0,1487.0,111.0,13.4,11.0,33.0
9309,0.0,2007,2010,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['North Carolina'],0.0,0.0,0.0,0.0,0.0,918.0,94.0,9.8,3.0,27.0
2067,58.0,2000,2003,40,663.0,1118.0,455.0,59.3,8556.0,38.0,5.2,3.4,133.9,7.7,7.16,12.9,213.9,QB,['Michigan State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,40.0,1992,1996,29,350.0,594.0,244.0,58.9,5390.0,25.0,6.7,4.2,148.9,9.1,8.53,15.4,185.9,QB,['Colorado'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12305,0.0,2000,2003,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Florida State', 'Washington State']",0.0,0.0,0.0,0.0,0.0,1666.0,106.0,15.7,19.0,55.5
14655,0.0,2018,2021,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Western Michigan'],0.0,0.0,0.0,0.0,0.0,1532.0,85.0,18.0,14.0,35.6
2721,42.0,2011,2015,33,439.0,725.0,286.0,60.6,5339.0,13.0,5.8,1.8,137.9,7.4,7.72,12.2,161.8,QB,['Arizona State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,56.0,2019,2023,44,643.0,1059.0,416.0,60.7,7392.0,23.0,5.3,2.2,132.5,7.0,7.06,11.5,168.0,QB,"['Central Michigan', 'Florida Atlantic']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13490,0.0,2010,2012,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,1051.0,96.0,10.9,6.0,35.0
7935,0.0,2014,2017,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arkansas', 'South Carolina']",1450.0,304.0,4.8,13.0,29.0,435.0,37.0,11.8,2.0,8.7
12839,0.0,2005,2008,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,2561.0,268.0,9.6,16.0,55.7
6965,0.0,2001,2004,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Utah'],1302.0,229.0,5.7,18.0,86.8,0.0,0.0,0.0,0.0,0.0
6722,0.0,1998,2001,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico'],2102.0,463.0,4.5,19.0,45.7,0.0,0.0,0.0,0.0,0.0
6709,0.0,1998,2001,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa State'],2862.0,572.0,5.0,27.0,68.1,0.0,0.0,0.0,0.0,0.0
3174,27.0,2018,2024,39,504.0,884.0,380.0,57.0,5637.0,22.0,3.1,2.5,115.7,6.4,5.87,11.2,144.5,QB,"['Iowa', 'Utah State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504,0.0,2001,2003,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,887.0,102.0,8.7,11.0,27.7
1732,62.0,1993,1995,23,560.0,881.0,321.0,63.6,7256.0,33.0,7.0,3.7,148.5,8.2,7.96,13.0,315.5,QB,['Nevada'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7550,0.0,2009,2010,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Colorado State'],1279.0,248.0,5.2,7.0,58.1,0.0,0.0,0.0,0.0,0.0
2266,22.0,2003,2006,23,244.0,465.0,221.0,52.5,2755.0,20.0,4.7,4.3,109.3,5.9,4.94,11.3,119.8,QB,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,0.0,2000,2003,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Penn State'],0.0,0.0,0.0,0.0,0.0,297.0,44.0,6.8,1.0,7.4
6961,0.0,2001,2004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisville'],1486.0,319.0,4.7,20.0,40.2,469.0,40.0,11.7,2.0,12.7
2433,60.0,2006,2009,50,903.0,1349.0,446.0,66.9,9762.0,37.0,4.4,2.7,136.9,7.2,6.89,10.8,195.2,QB,['Wake Forest'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,40.0,2006,2008,28,407.0,674.0,267.0,60.4,5024.0,28.0,5.9,4.2,134.3,7.5,6.77,12.3,179.4,QB,['Temple'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13627,0.0,2011,2014,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,1836.0,134.0,13.7,4.0,39.9
13257,0.0,2008,2010,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,2337.0,128.0,18.3,16.0,59.9
6328,0.0,1992,1995,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas'],1082.0,259.0,4.2,6.0,29.2,0.0,0.0,0.0,0.0,0.0
12765,0.0,2004,2007,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,2246.0,204.0,11.0,15.0,44.9
14354,0.0,2016,2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Memphis'],0.0,0.0,0.0,0.0,0.0,972.0,63.0,15.4,7.0,20.3
