,Round
9213,5
14461,4
11776,0
11683,0
13617,0
7147,0
13190,1
12148,2
11609,0
7937,0
3356,0
12892,0
8101,6
8522,0
13010,1
11293,1
9141,5
11657,0
14048,2
14913,0
3289,0
13452,4
8013,0
14022,0
11545,0
11710,0
12543,0
9425,2
2327,0
14413,0
11858,0
7938,0
2844,1
11274,0
3284,0
2875,0
2208,4
2895,0
12923,0
8164,0
3316,1
7524,0
14571,0
7992,0
6900,0
3135,0
8239,0
7018,0
12562,0
9334,4
2392,3
6809,0
12996,0
13857,0
11842,0
14550,2
15071,0
2666,0
12726,2
13064,0
15132,0
9528,4
3166,0
1667,0
14770,7
9554,0
6799,0
1621,0
11917,0
12360,0
14050,0
2596,0
12636,0
13149,0
2980,0
12431,0
14107,0
3381,0
13718,0
9433,6
14780,0
9447,0
14666,0
8420,0
12413,0
13477,0
13392,0
9492,0
12020,0
14356,0
12838,3
3136,0
14864,0
9082,3
3076,0
14367,0
6133,7
7839,5
12916,0
2334,0
15003,0
14812,0
14129,0
14049,0
11781,0
9307,0
2074,0
13360,0
1830,0
12845,0
14206,0
6455,0
14915,0
12276,7
12780,0
2601,0
7361,0
6933,0
12132,0
11566,0
15124,0
8162,0
13635,0
3320,0
7693,0
11729,4
11995,0
2022,0
2753,0
14875,0
13651,5
13619,0
7955,0
2159,2
13400,0
7099,0
7478,0
6506,6
8017,4
6669,3
2298,0
14557,0
14817,0
2323,0
1683,0
2808,0
9037,2
2516,0
13152,0
7065,0
12468,1
8296,0
9062,7
3126,5
9386,0
12034,1
11952,0
8143,0
6629,3
14906,0
6747,0
2559,0
7893,0
12317,0
6424,0
7142,0
14428,0
7879,0
8534,0
6715,3
11504,0
8220,0
12269,0
3375,0
12082,0
8620,0
8249,1
13964,7
3245,1
7494,0
13809,0
6597,0
9294,0
6224,0
3028,0
12029,1
2419,0
14528,0
14244,0
12817,0
6823,1
11773,0
14869,0
1645,4
2467,0
2185,0
8538,3
13895,0
7019,0
2883,0
12694,7
7476,0
7190,1
2880,1
3025,0
8426,0
2988,0
3197,0
8596,3
6794,7
13869,0
14671,0
14456,4
14190,0
9396,6
6171,0
15117,0
2437,0
2487,0
3046,0
7017,0
12737,0
7540,0
13705,0
14062,0
6134,0
14897,0
13544,7
15213,0
2868,6
13090,0
12516,4
2058,1
6488,0
2444,0
2477,5
6960,0
7325,0
12178,0
1975,0
13528,0
14080,0
13055,0
12258,0
12706,3
2986,0
12502,0
12499,0
9405,0
12542,0
14041,5
14986,3
13867,4
9455,4
13670,0
2009,0
2979,0
14235,6
13270,0
14277,0
12747,0
6547,0
11531,2
7961,0
14677,0
8264,0
12198,0
7563,6
14273,0
15195,7
8330,0
12079,1
8351,0
3147,0
8374,0
12645,0
14010,0
12590,0
2436,0
143,3
11623,0
12665,3
7711,0
14225,4
12588,3
2387,0
13902,0
14373,0
1762,0
13950,5
8216,0
14905,0
90,0
9112,4
15023,0
6541,0
14360,0
6239,0
2494,0
15083,0
8032,0
15069,0
11929,0
14537,0
1682,0
12718,1
7541,4
8301,0
13075,0
13942,0
14240,0
1691,0
6235,7
6451,0
13024,0
7128,0
7780,0
6440,6
2110,0
9356,0
1636,0
7914,0
7726,0
15140,0
7135,0
13038,0
14643,0
14026,0
6542,0
12843,0
2639,0
2435,7
12602,0
13634,0
9211,0
2990,0
7990,1
12126,0
2766,6
12957,0
6499,1
6732,4
8428,7
12467,0
2426,0
14966,0
7517,0
13957,0
15105,0
46,0
13775,0
2216,0
8211,1
2274,0
14712,0
9346,6
14172,0
95,0
7855,0
6528,0
12438,6
11944,1
2605,0
13121,0
13126,0
12363,2
13310,0
8223,7
2268,0
13657,0
9576,4
14184,0
8096,0
7408,0
6599,3
9251,0
9286,0
14064,4
7124,0
6676,0
7948,0
129,6
12623,0
14654,0
6442,0
13598,0
11822,0
12443,0
13984,0
14158,0
15188,2
8124,0
7569,0
1764,0
9057,3
14422,3
6199,0
12793,0
3055,7
2193,5
15026,0
6202,0
14134,0
12473,0
11783,0
13497,2
13369,0
1886,1
7636,4
12261,3
13088,0
7977,0
14783,0
6306,0
6678,4
12229,0
11660,4
1796,7
13564,0
13122,6
13435,0
9152,2
6551,0
3343,0
14108,0
11592,0
6585,0
14590,0
6570,0
2254,1
9341,0
12267,0
11639,0
6188,5
13276,0
11451,2
8607,0
8268,0
2136,0
13220,0
7242,3
2793,0
6724,0
15014,0
1916,0
9075,7
7051,0
7243,0
2206,4
7635,0
3251,1
3350,0
2533,0
14580,0
2044,0
7559,0
30,6
12047,0
12216,7
14796,1
6634,2
13827,0
7578,0
7624,0
8451,0
3250,0
2146,0
3330,0
7528,0
14889,0
14261,0
1723,0
7279,0
7211,6
6956,0
14724,0
11827,0
15136,0
12245,0
1654,0
8547,0
14831,0
2379,0
12093,0
14638,4
8452,0
13475,0
6912,0
11614,0
7248,1
14440,0
9518,0
6860,0
1813,0
13458,0
14469,6
7011,0
7453,0
7804,0
2464,5
7843,0
2197,2
2631,0
9222,0
9383,6
12825,7
8131,0
13274,0
6483,4
8637,0
9491,0
2412,7
8382,0
13725,0
2137,0
3022,0
14964,0
12666,0
11597,0
9109,5
3112,0
9122,0
12808,6
9558,3
11628,0
2543,0
8434,7
9365,2
1887,0
2611,0
11616,0
9344,7
13230,0
7891,0
13462,5
7712,4
11833,1
11558,2
14175,0
11553,0
11618,6
7822,0
1941,2
6207,0
2213,0
9376,0
2861,0
14421,0
2647,0
9524,0
2096,0
8078,5
9262,2
7456,0
7637,7
12711,0
13299,0
12592,0
1871,6
2012,0
14790,1
3143,4
14372,0
13786,0
14635,0
15016,2
7059,0
7010,0
9375,0
14217,0
12004,6
13008,0
6376,5
13181,0
11633,0
9348,3
7930,0
14992,0
7486,0
13189,0
8202,0
1870,0
3159,0
8323,0
7123,0
11861,0
12455,0
13465,0
9040,4
7858,7
6808,0
8200,0
2829,0
13921,7
11755,0
6428,4
11674,0
7326,0
2558,0
2571,0
12299,0
6236,0
2296,0
2413,0
7003,0
12887,3
11699,0
11879,0
7878,0
2688,0
2994,0
8436,0
12451,0
7731,0
12194,0
13709,0
7602,0
8274,0
3351,0
8415,0
2265,0
6658,0
7206,0
8133,0
7121,0
15211,0
7869,0
2432,0
7881,0
13971,0
1849,0
14476,0
7016,1
14624,0
2481,5
7523,0
7592,0
3082,0
2721,0
9175,0
13739,0
6706,0
11767,0
12348,0
8046,0
12538,0
8344,0
1692,0
2354,6
11591,0
3071,1
15135,0
8336,0
11452,0
12089,0
2356,0
6950,0
6526,0
8030,6
14468,0
12163,0
13690,0
1705,0
11785,4
12858,0
14579,0
7023,0
7449,6
7119,0
2116,0
2312,0
13558,0
13893,0
12352,0
14589,0
6647,7
7398,4
14278,0
14169,0
8246,4
12806,0
9533,0
6363,0
9536,2
12972,0
13790,0
14723,0
12385,0
12545,7
6644,0
14452,0
13450,0
13067,0
7825,7
6713,4
6777,3
13699,0
7075,3
7284,0
7391,5
13434,0
14102,0
7872,0
2285,0
13162,0
12353,0
13539,0
1702,0
6913,0
8375,0
7031,0
14488,1
12220,0
15139,0
6874,0
2526,0
7902,0
9566,0
13644,0
14751,6
8022,0
13328,0
6284,3
9440,0
2657,0
3191,0
7532,7
9121,0
12343,0
14602,4
12249,0
13159,3
42,7
3150,6
1809,0
13545,0
8435,0
3148,0
14295,5
7752,0
12742,0
7840,0
8057,0
6837,0
7161,0
3002,4
9474,0
7109,0
2284,0
15056,0
11548,6
9493,4
6800,0
13623,0
12777,0
6285,0
7367,0
2628,0
2581,0
6276,0
14806,0
12577,0
6396,0
2797,3
8454,0
7817,3
6931,7
1802,0
8561,0
12392,5
6333,0
14743,0
7386,0
12949,3
3291,4
12406,0
8449,0
14196,0
6473,0
9330,0
13044,0
2070,0
7849,0
9427,1
6404,0
14775,0
7452,0
9031,5
2140,4
12654,0
8544,0
15183,0
6601,0
14824,0
13848,0
2439,1
2694,3
9171,0
6291,0
13832,0
7374,7
8002,0
1771,6
15207,0
7291,0
15079,0
7906,0
54,6
2372,0
12731,0
11706,0
11961,7
6690,0
14216,0
11828,4
7184,0
12839,0
11946,1
7193,6
11898,0
13467,0
8119,0
8169,7
3011,0
13439,0
14245,0
8019,0
12805,0
9158,3
51,0
11831,0
2067,0
12049,0
15227,0
9391,0
9516,0
7050,0
14105,0
3180,0
6805,0
13014,0
12033,0
7842,0
6603,0
8285,0
14535,0
8289,0
9147,0
3108,0
6307,0
7105,0
7742,0
14425,0
12429,0
13876,0
7107,0
6480,4
2927,0
6277,0
9379,6
6728,0
11426,0
13948,6
12241,0
6787,2
7859,6
6677,0
14980,0
9505,0
7199,0
8097,0
11368,4
7596,0
6888,0
9387,0
9494,0
2836,5
13442,0
2716,0
14739,0
38,2
9304,4
14032,0
7446,0
11576,6
14573,3
6999,0
12832,0
14292,2
14979,0
9083,0
7379,0
14935,4
12112,0
13563,0
7719,0
14183,0
15137,0
11668,0
2452,0
9285,5
7085,2
14782,0
9237,1
2090,0
12869,0
8390,0
6240,3
14755,0
13761,0
13367,0
12634,4
9353,0
9310,0
11652,0
14609,0
13015,0
2672,0
12930,2
7952,0
3083,0
12906,0
1970,0
9138,0
8608,0
7561,0
11513,1
8629,0
9393,0
2913,0
12039,3
13859,0
2902,0
2196,0
14830,0
14328,0
14668,0
2767,5
12065,0
15068,0
6146,0
12965,0
14520,0
13806,0
7169,6
2626,0
14147,0
14881,0
11901,0
9045,0
8303,0
12044,0
9296,0
15160,0
13922,0
14911,0
13358,0
2924,0
8464,0
12232,0
9086,5
9496,5
2532,0
3153,0
6232,0
11992,0
11821,0
15098,0
11825,3
12674,0
7246,5
2563,0
14827,0
15218,0
11802,0
6829,0
13069,0
6643,0
13795,0
15228,2
12933,0
7416,0
2932,0
6655,0
8104,0
1578,7
13314,0
14893,0
8416,0
14416,7
7079,0
6361,6
2079,0
3020,0
7885,6
2017,5
6556,0
2707,3
7401,6
8448,4
13939,0
7880,0
14021,0
12265,0
9095,4
13995,0
3302,0
6472,0
2550,0
7846,0
13740,6
15204,0
1594,0
9050,2
6908,0
12856,2
14046,0
6223,0
15143,0
8141,3
7605,0
2708,0
13140,0
1877,1
12875,0
6543,3
1731,0
2156,0
13046,0
14162,4
9567,0
8314,0
12900,0
6319,3
2306,0
1661,0
13555,0
3208,0
8099,0
9033,0
67,0
13375,0
13912,0
12831,0
13320,0
7061,0
2522,0
12823,1
2723,0
11907,0
7087,0
124,4
13906,0
13850,0
12256,0
15006,0
9088,0
8153,0
7897,0
12411,0
12842,0
3186,0
15074,0
14081,0
6293,2
11435,0
3236,5
13820,3
7533,0
14132,0
11473,0
8081,0
6664,0
12707,0
14640,0
13337,7
9314,2
6810,0
14170,0
12799,0
1642,0
12159,4
11489,0
2103,0
7475,0
12026,0
14548,0
9588,6
9360,6
15004,0
6155,0
13652,0
13576,0
6536,0
6401,0
6477,2
2021,1
14290,0
11847,0
9241,0
7095,0
12804,2
12248,0
14034,0
6919,0
7699,0
7888,0
14696,0
11445,0
2900,0
2796,0
12633,0
13800,0
15122,0
3161,0
12670,0
8098,0
11694,0
2453,0
13562,0
9186,4
2621,0
9128,1
15176,0
13630,0
1806,0
6828,4
2029,0
12482,5
2099,0
12356,0
6653,0
6679,0
13807,0
11434,0
6413,0
12672,0
13990,0
7498,0
9139,1
3313,0
6574,1
15185,0
12790,0
11941,0
