,Round
12360,0
1922,0
1700,0
13961,0
2011,0
12657,0
7919,0
7778,0
2962,0
6225,0
14556,0
2708,0
8491,3
8456,5
9510,5
12766,0
14623,0
2163,0
12425,5
9105,7
14346,0
8438,0
12571,7
13951,0
2643,0
2905,1
6501,0
14411,0
12331,4
7213,0
7428,0
12941,0
12602,0
8626,0
13623,0
14327,0
8028,7
0,0
9110,5
6430,3
9113,0
7962,5
57,0
8529,0
2322,0
8144,0
11807,0
3161,0
9056,1
11573,0
13983,0
6461,0
12693,0
12825,7
13965,0
13706,3
12093,0
3266,0
13944,0
13825,2
7143,0
8418,6
2524,0
8615,0
2954,0
11657,0
11359,0
8116,0
8174,0
8514,0
2374,0
7482,6
8346,0
14115,0
9321,0
13757,0
7349,5
7630,0
11790,0
9250,1
8546,0
12177,6
14448,0
11720,0
8304,0
6648,0
11484,0
14641,1
7411,0
11677,0
9098,0
15031,4
6453,0
12364,0
12315,0
6422,0
9276,7
9439,2
155,0
14071,0
1765,0
3061,0
9475,6
3303,0
14997,1
13200,6
13404,0
7754,0
1771,6
13250,0
13671,0
6881,6
2879,0
12589,0
1624,0
14621,0
6892,0
13833,0
12795,0
2468,2
13725,0
14243,0
2268,0
2818,0
12120,0
2453,0
9238,0
2461,7
12463,0
1817,0
1951,4
2499,1
8186,0
6278,6
12064,0
11329,0
9300,7
11926,0
7088,7
9538,5
6609,7
12429,0
6713,4
14299,0
14860,1
3238,4
8015,0
8331,0
14174,0
7299,0
13898,0
9118,4
2984,0
15204,0
2046,0
14700,0
12471,0
7592,0
8018,7
9371,1
6916,0
7926,2
1722,2
7957,0
14002,3
13418,0
13686,0
2393,0
2428,0
6837,0
7895,0
14280,0
9522,0
7085,2
9478,0
12738,1
9158,3
14142,0
2521,0
8167,4
7746,0
13273,0
13759,0
13037,0
6231,0
2925,0
14310,2
13023,0
6538,0
11946,1
8391,0
15226,0
7834,6
3127,0
12355,0
14163,2
7305,0
56,0
7722,0
7342,0
1800,0
1845,0
13067,0
7498,0
7293,0
13345,6
2953,0
9184,0
8639,0
2591,0
14649,0
11513,1
8389,0
1726,0
7330,0
12081,0
9552,2
12086,0
12228,0
14021,0
11584,0
7440,0
6698,0
7892,0
6443,0
6622,4
14467,0
13392,0
14295,5
9489,6
7417,4
7124,0
11744,1
12426,0
2541,0
12358,0
6793,0
3160,3
6537,0
13270,0
6497,6
13266,0
9512,4
14404,0
7632,0
14706,0
12212,0
13679,0
2987,0
2430,0
14282,0
9164,3
1871,6
6894,0
7394,0
12709,0
15011,6
14458,0
8136,3
9100,3
2136,0
8498,0
15201,0
12063,0
7189,0
8169,7
13743,0
14399,0
13341,4
6699,0
13554,0
9487,2
8334,7
6768,0
2687,0
9341,0
3367,0
6705,0
9376,0
11645,0
14395,0
14514,0
12404,0
12716,4
2992,0
7792,0
14400,0
7557,6
12312,4
2456,0
7056,0
13316,0
6365,0
7984,0
3274,0
7960,0
2432,0
7877,0
8461,3
15036,0
7426,0
6286,0
14494,0
1962,7
9396,6
7331,0
14903,0
8475,3
2890,0
12090,0
12152,0
7660,7
12077,0
2298,0
14950,6
11722,0
13949,0
6861,0
14608,0
6635,0
11592,0
14484,0
2645,0
13290,0
2722,0
1667,0
1656,0
15060,0
9453,4
9082,3
14685,0
12601,2
13271,0
6428,4
8585,0
6150,3
2145,0
3348,0
11950,0
15211,0
14748,0
11714,0
7743,0
13710,0
7569,0
6272,0
1725,1
2747,4
11837,0
2458,0
7233,0
2476,0
6771,0
8508,0
1860,0
7568,0
13378,1
2581,0
7652,0
7742,0
2438,0
14587,0
3382,0
14414,0
2299,0
8276,0
15219,0
9131,6
3079,1
9220,0
11432,0
14817,0
1644,0
9143,2
1729,0
13865,0
2284,0
13776,0
14188,0
13918,0
9069,0
8576,0
1709,0
7741,4
12158,0
11876,0
12678,0
14179,4
13950,5
7634,2
12587,5
1767,3
2437,0
6652,0
9145,0
11924,0
14739,0
2267,0
11878,4
15054,0
11843,0
15087,0
7209,0
3252,1
9573,1
12428,0
12286,0
7067,0
7999,1
13919,0
15134,0
11604,0
8097,0
14682,0
13231,0
12784,4
7820,1
3344,0
7744,0
2271,5
9176,0
12264,2
7266,2
8521,0
6862,0
1972,0
13435,0
6799,0
7840,0
2703,0
3334,0
2973,0
3187,4
8488,7
7824,0
3306,0
6745,0
11966,0
9351,0
7589,4
7303,0
8344,0
8032,0
12945,2
6397,0
7846,0
13820,3
94,2
3239,0
6899,0
15238,7
7081,0
12843,0
14025,0
11606,0
6818,1
8289,0
8134,0
13214,0
12014,0
8036,0
13195,0
13771,0
9416,2
14241,0
8270,0
3337,0
2797,3
6520,0
15010,0
12174,0
2043,0
2713,0
13635,0
13583,2
14605,0
9277,0
6256,0
14618,0
11962,2
12437,0
14215,0
12359,2
1657,3
2109,7
14066,2
3237,0
7184,0
7901,5
7494,0
14426,0
13905,0
6297,0
8251,0
3046,0
7175,0
8148,0
13000,7
12405,6
12337,2
2584,0
6712,6
14717,6
12521,0
7052,4
2463,1
9447,0
2231,0
13940,0
6733,3
2279,0
14588,0
8531,0
9304,4
14333,4
11495,0
7347,0
13038,0
13910,0
7444,0
6679,0
11912,0
7001,0
2084,1
13873,6
11612,0
12361,0
3139,0
11746,0
11955,0
9185,1
13788,0
13058,0
7874,0
1885,5
11808,2
14919,0
12247,0
15200,0
11788,0
3064,0
7658,6
1718,0
11784,0
6301,0
2187,0
12408,1
11550,2
8315,0
8246,4
1955,0
13967,0
13172,0
11583,5
7131,0
13879,0
3033,0
13863,4
2017,5
8480,0
2382,0
12445,0
2877,0
11782,0
12720,0
6883,0
12259,0
2423,1
12057,2
12654,0
13112,0
13763,0
11549,0
9559,4
14720,0
12522,0
7819,0
7910,0
8197,3
2698,0
2277,0
6353,4
1727,0
9253,2
12410,1
13752,0
6946,3
7808,0
14620,0
11531,2
6980,1
13309,0
7406,1
9148,0
6158,0
7481,0
7374,7
12981,4
2445,2
13585,0
13675,0
6947,0
6170,0
13894,0
1647,0
7714,0
6820,4
7876,0
7286,6
6319,3
3008,0
13717,0
2379,0
14598,0
12370,0
2573,5
13678,5
2257,0
13402,3
52,0
8317,0
13746,0
14237,0
12424,3
6239,0
14993,0
1653,0
2388,0
13556,0
12833,7
8543,0
12822,0
7697,0
6844,0
12462,0
6999,0
9334,4
7566,0
13938,0
9485,0
11486,1
13946,0
6174,4
7776,0
11743,0
15195,7
9354,0
7371,5
1882,0
11567,0
13275,0
2946,1
8588,0
2627,0
11562,0
54,6
6562,5
14863,0
15093,0
6575,0
1745,0
8098,0
14471,0
13518,0
13587,7
12239,0
12929,0
15234,5
3011,0
6259,0
14081,0
12732,0
9182,0
8010,2
13166,0
8072,0
12087,0
15172,0
7030,0
11828,4
6703,0
9157,7
14627,2
9270,7
9436,4
7205,0
8061,0
14267,0
9441,0
2644,0
9130,0
12321,2
8540,0
12376,7
11826,0
1672,0
3022,0
2293,0
13484,0
13258,0
11494,6
12725,0
1617,0
2246,6
7259,0
7798,3
8448,4
2422,0
12079,1
7430,0
14984,0
80,0
14336,7
7980,0
12909,0
14045,0
11473,0
2803,0
12734,0
11627,0
7677,0
2773,0
11703,4
7086,0
9288,0
14900,0
14118,0
13024,0
6381,4
11538,3
8412,0
12911,6
2560,0
12486,0
7799,0
14802,0
12517,3
14069,6
8568,0
6379,1
11468,6
9333,7
15039,7
8155,0
2281,0
8339,0
7192,0
2124,0
2185,0
13798,0
13526,0
6739,2
12650,0
1937,0
1663,6
7509,0
6513,0
7775,0
7564,0
8464,0
3037,0
11485,0
3346,0
14789,5
7053,0
6210,3
14259,0
13723,0
13616,0
9181,0
8642,0
7827,5
8009,3
14428,0
2538,6
1789,0
14765,0
12307,0
1804,3
8549,0
15182,0
14146,4
14405,0
9548,4
11554,0
1792,0
12499,0
11588,0
82,4
7823,0
13120,0
6223,0
6389,4
13821,0
7415,0
3120,0
1628,0
13605,0
2748,4
2399,0
13145,0
11491,0
8507,0
14469,6
1747,0
7326,0
13843,0
8627,0
13357,0
3300,1
2223,0
14820,0
15095,0
12680,3
6128,0
12053,0
2051,0
9468,0
9541,2
7419,0
7529,5
6927,0
3213,0
1706,0
9438,0
14387,0
12131,0
11559,0
6355,0
12295,0
12595,0
3242,2
13753,7
13793,0
8102,0
7367,0
6853,0
11710,0
13451,0
6608,0
12728,0
13437,0
13305,0
6412,0
11840,0
7497,0
14922,0
13734,0
11669,0
12747,0
15017,0
11556,0
2077,4
8129,6
2965,0
13997,0
11801,0
14799,0
144,0
13797,0
14956,0
1918,0
9264,0
14961,0
13150,0
31,0
14298,2
66,0
15162,4
15168,6
9364,2
13285,0
8431,0
13577,7
6542,0
12573,0
3268,0
14582,0
14048,2
6524,2
1705,0
8363,0
2629,0
11881,0
9283,0
7929,3
7552,0
14773,0
6612,0
8069,0
13474,0
12418,0
12113,0
6550,0
8183,0
13167,1
13466,0
14546,0
2529,0
12161,0
14417,2
15159,0
14122,0
12917,5
12754,0
3140,0
13510,0
2060,0
15225,5
2650,0
12274,0
6571,0
11753,0
13251,0
14052,0
2312,0
14077,0
13407,0
14031,0
11683,0
13151,7
13508,5
2967,0
14926,2
13625,0
15002,0
9357,3
3141,0
13095,0
8296,0
11624,0
9445,7
14928,0
2841,0
6342,6
7869,0
13901,0
3363,0
6192,0
12549,0
12378,0
12616,2
11721,3
7455,0
13966,0
7505,0
6784,4
1749,0
14593,0
3055,7
1711,6
12059,0
14726,0
13748,0
3259,0
7125,0
14276,0
9151,5
9061,0
12694,7
2342,0
9507,0
13511,0
8599,0
7277,0
6296,0
2985,0
12035,0
3016,0
13136,0
1660,0
14317,6
2550,0
9433,6
15070,1
2516,0
6337,0
12154,3
13681,0
13495,0
7971,0
9384,3
11935,0
11875,0
14383,0
13677,0
8120,0
6650,3
9502,3
13638,0
12708,0
6687,2
7126,1
8499,0
1761,0
1565,2
14869,0
3133,5
15160,0
11635,0
15181,0
12537,7
9235,1
7197,0
2653,0
1692,0
1849,0
14888,2
2001,0
6663,0
7360,5
12576,0
11634,5
12724,0
7608,0
11509,0
7635,0
6991,0
8292,0
8064,0
8233,0
9150,0
6536,0
11389,0
14270,0
2180,0
12488,0
1756,0
2242,0
2896,0
14166,0
3296,0
8387,5
2128,0
12162,0
12940,0
12498,0
2557,0
2565,0
8423,0
15126,0
8031,0
9506,0
8577,0
8519,0
1839,0
3012,0
13552,0
14607,5
2332,0
8636,0
11462,0
8347,6
9242,5
12892,0
12706,3
14914,3
8447,0
11506,0
11991,0
12780,0
7450,0
141,0
1876,5
7736,0
6910,0
2856,0
9317,0
6357,0
3249,0
6456,4
12484,1
11914,0
13460,0
2910,6
11458,3
14394,0
2010,0
6966,0
14348,0
13813,4
13050,0
2335,0
14542,0
12578,1
9426,4
2919,0
15101,0
6974,0
8142,0
6327,3
9013,4
2508,0
14599,3
13383,0
13113,4
13629,0
9280,0
15102,0
11823,0
12821,0
8294,0
3373,0
15047,0
12009,0
13053,0
8567,0
11455,0
7304,0
11776,0
2349,0
14830,0
14553,0
7641,0
13056,0
15212,0
2235,0
11933,0
6384,0
7221,6
2210,0
11570,0
13384,0
7161,0
79,3
13683,0
8133,0
9452,0
3020,0
13737,0
8415,0
12904,5
3162,0
7614,0
13414,2
7679,0
13969,0
12415,3
7885,6
13331,0
12248,0
12258,0
9534,2
6783,0
3267,0
7234,0
8267,0
12637,0
13429,0
7629,0
3180,0
3353,0
12068,0
8365,0
13247,0
14330,0
11893,0
13180,0
12300,0
2664,0
13544,7
2029,0
12986,0
1844,0
13289,0
13633,0
7793,6
12961,0
8340,0
11699,0
2484,3
12045,0
14097,5
2918,0
7260,0
8425,0
12536,0
2251,0
8105,0
8386,0
7917,0
12640,1
13796,0
14143,0
7622,0
15056,0
11536,0
7549,2
11728,1
14135,0
2243,2
3185,1
14833,0
11899,0
6410,1
7988,0
15079,0
13785,0
13592,0
2934,2
9514,4
14691,0
13459,0
2528,0
13433,0
12325,0
1615,0
12955,0
3118,0
14509,0
13658,0
12394,0
7418,4
3383,0
14531,0
8353,0
6532,0
2161,0
14631,0
11975,3
9352,3
7554,7
12842,0
12473,0
2636,0
14101,0
2466,0
15190,6
1762,0
12919,0
14555,7
9588,6
2672,0
11919,0
14551,0
11921,7
12751,0
8435,0
14445,1
1758,0
8609,0
9168,7
8259,0
6992,0
59,4
13252,7
7335,0
12820,0
12947,0
2471,0
7253,0
6336,1
8523,6
12907,0
11586,7
7170,0
12485,0
13282,1
7398,4
14290,0
7008,0
3333,0
15033,0
13375,0
1989,0
14192,7
8541,5
2320,0
15030,0
8107,0
6706,0
15141,0
14800,0
1661,0
1590,0
9579,0
14643,0
9167,3
7738,0
7927,0
12339,0
2795,0
12656,0
11553,0
6315,0
13072,0
9293,4
3146,5
12841,0
14351,5
6697,3
14945,0
15074,0
3301,0
14787,0
2695,0
6481,1
2326,0
15113,0
14827,0
13766,0
8327,0
3290,0
2553,0
3311,0
8146,0
7863,0
14629,0
7520,2
13503,0
6669,3
7560,0
14776,0
2339,0
13395,0
14049,0
6437,0
14459,0
7728,0
2728,0
1956,0
7241,0
8392,0
11434,0
7952,0
8023,3
14855,0
11761,0
8569,0
11408,0
11880,1
12296,0
6976,0
6369,3
7408,0
14089,0
9335,3
7533,0
6372,0
13043,4
6725,0
13381,0
13925,0
11805,6
7381,0
12541,0
11433,0
11500,1
9535,5
7907,0
12548,0
7627,0
15043,0
9046,0
7715,0
11793,0
11533,0
12798,0
7457,0
11976,7
7849,0
14694,0
1790,0
14470,0
137,0
15207,0
12962,0
1773,0
9104,7
7011,0
12886,0
14247,0
2188,5
6744,0
7931,2
8184,7
7100,0
8522,0
13497,2
13269,2
14373,0
6610,5
14104,0
12508,0
1623,0
2082,0
7157,1
13749,0
3324,0
2857,0
14547,6
6797,0
14958,0
7648,0
2141,0
6138,0
6406,0
12523,0
7046,0
9241,0
2575,0
9129,0
12613,0
13075,0
14775,0
9166,0
2835,0
14611,0
8030,6
14962,0
2093,0
1794,2
1690,0
8282,0
12218,1
13029,1
13455,0
7289,7
12277,0
8223,7
3142,0
13829,0
8393,0
6831,7
13993,0
15032,0
7079,0
9461,5
1950,1
2547,0
2381,0
12859,0
9490,0
14391,0
14235,6
6914,0
12727,7
2062,1
2596,0
6838,0
13654,0
12937,0
11769,0
12807,0
14684,5
2490,0
11644,0
9269,5
12977,0
1970,0
14723,0
7515,0
1899,1
7500,2
6294,0
6306,0
7485,0
6438,0
14478,0
8021,0
6653,0
2927,0
11985,0
9179,0
13111,0
1674,7
14660,0
3231,7
1584,0
13617,0
14155,0
11488,0
3190,0
6813,0
