,Round
13461,1
6546,0
14223,0
13230,0
1827,0
2897,3
12569,0
12044,0
12918,0
2725,0
14938,0
12902,2
2574,2
11608,0
7152,0
1571,0
13772,0
8479,0
13429,0
2527,6
14269,0
15049,0
14741,0
8268,0
14957,0
11757,3
1705,0
7828,0
9098,0
7145,0
11435,0
12491,0
2494,0
15019,0
13661,0
9231,3
12823,1
2948,0
2752,0
7766,0
14678,0
13108,0
6804,0
15166,6
11684,0
2738,0
12821,0
14668,0
14249,3
9534,2
13067,0
11532,0
13914,0
12862,0
3222,0
6627,0
12846,0
15235,5
11402,6
13217,0
14141,0
2894,6
13690,0
9506,0
11480,0
8571,0
11945,5
7168,3
11563,0
14753,5
14407,0
12259,0
7427,0
7878,0
14303,5
11816,0
7302,1
1,4
13283,0
9102,0
13026,3
13013,4
8313,0
11931,0
15122,0
2620,0
8169,7
3348,0
6939,0
14942,0
11920,0
6973,0
14720,0
2834,0
12308,5
14941,0
6633,0
9376,0
2052,0
7342,0
15208,0
13433,0
8425,0
13507,0
13587,7
15000,0
11502,0
13513,0
7893,0
14410,4
14642,0
6480,4
2636,0
7743,0
119,4
9426,4
9251,0
6754,0
2828,0
3154,0
14209,0
13008,0
8047,0
6856,7
14080,0
2986,0
1584,0
7394,0
15217,0
11723,0
6230,0
2981,7
14219,0
13254,0
6225,0
9432,0
13956,0
15017,0
11606,0
14638,4
8029,0
14564,0
9022,3
14198,0
3295,0
14145,1
9225,4
13104,0
7111,7
13000,7
6430,3
13945,0
14465,1
2489,6
8440,0
12910,0
7939,4
14674,0
9352,3
8221,0
14434,0
9289,0
9436,4
14601,0
9076,2
9084,3
7059,0
2202,0
6523,0
9295,6
2023,0
2608,0
11939,0
8305,0
6735,0
14049,0
13859,0
2746,3
7598,2
12302,2
14216,0
12257,0
6606,0
6479,0
2381,0
8227,0
1906,0
1871,6
11701,7
13548,0
3157,0
11715,0
14871,0
9264,0
7537,0
6860,0
12789,0
13284,0
2943,4
6219,0
9545,0
15136,0
13744,0
13795,0
8143,0
7088,7
2019,0
9495,6
3363,0
9262,2
9331,0
145,4
8183,0
1900,0
7023,0
6209,0
13216,0
14028,0
1816,0
13121,0
13738,0
9470,4
9484,0
9055,0
14463,0
7923,0
2887,0
8413,0
9362,7
12978,0
13975,4
11877,0
6325,0
11518,3
3260,0
7950,0
2537,3
14186,0
14162,4
2835,0
13828,0
13195,0
12406,0
12944,4
9049,6
6649,1
12619,0
1774,0
6950,0
8198,0
2754,7
11838,0
7171,0
12629,0
2194,0
14418,3
15007,0
14121,0
3051,0
7459,0
11882,2
7576,1
7449,6
11930,0
13927,0
9300,7
14076,0
2307,0
13202,0
9516,0
12782,0
12360,0
6622,4
13523,0
7753,0
15025,0
2687,0
7867,0
14025,0
13872,0
2671,0
2224,0
14616,0
8310,6
13130,0
7234,0
8329,2
11919,0
13750,0
9135,0
9366,7
1992,0
13801,0
13146,0
11457,0
13270,0
9338,0
2362,0
8627,0
8528,0
9249,6
3247,0
7035,0
12514,0
13204,0
9507,0
1682,0
11948,0
1675,0
9253,2
2814,0
14490,0
9550,0
14428,0
8543,0
11559,0
9119,5
7769,4
6481,1
6891,5
13037,0
2873,0
13515,0
14805,0
2858,0
13554,0
13569,1
1719,0
3313,0
14798,0
9267,3
11678,0
8240,0
12169,0
2916,0
12965,0
12063,0
14444,0
8524,0
6530,0
3337,0
13492,0
1574,6
9214,0
9482,4
14235,6
9443,0
6157,0
13868,0
13881,0
7101,0
3211,0
2920,0
3098,0
13908,0
14299,0
12553,0
13468,0
2621,0
12175,0
14879,0
12925,0
15229,0
13848,0
12764,0
6659,0
1880,6
7928,0
7122,2
2578,0
9567,0
7424,0
13865,0
7568,0
7188,0
12456,0
15073,1
11629,7
6830,4
11636,0
1776,0
9558,3
1934,0
14498,0
1728,0
8015,0
14894,1
7109,0
14561,0
15207,0
12477,0
12825,7
14539,0
14746,0
9368,5
11768,0
3031,0
9472,3
7081,0
13653,0
2698,0
15142,0
12229,0
8551,0
6807,0
13234,0
8634,0
8244,0
2098,0
3345,0
14471,0
14233,0
3356,0
2364,2
12562,0
9322,2
6250,0
14170,0
7181,0
2710,3
13719,0
7736,0
13107,1
1983,0
7998,0
7089,0
9584,0
1885,5
2027,0
13767,0
14857,0
11591,0
14180,0
11440,0
12268,0
12884,0
14356,0
3221,0
8447,0
14920,0
6628,1
7391,5
6363,0
9078,1
1908,4
12219,0
14333,4
2285,0
13781,0
14155,0
6727,0
7045,0
7022,0
14255,0
11747,0
7482,6
15212,0
6577,0
2783,0
13841,0
7734,0
11746,0
14257,0
8167,4
12164,1
9574,0
14584,0
7080,0
13035,7
9320,1
11990,0
8612,0
9437,0
90,0
14547,6
1709,0
2105,3
9069,0
8323,0
12060,0
14862,0
9141,5
8077,0
12187,0
14277,0
13963,0
14774,0
2424,4
7426,0
14861,0
13087,0
2393,0
7238,0
9243,0
14947,0
7281,0
2025,1
13673,1
1712,0
12521,0
7545,6
2118,0
2515,0
7350,0
13464,0
11809,0
11803,5
13918,0
6852,0
13526,0
13352,0
2770,0
8316,0
14933,3
13289,0
13477,0
8218,0
12089,0
3044,0
6493,0
2067,0
13160,0
12111,0
14733,0
13656,0
2174,6
12192,0
14550,2
6499,1
9046,0
7256,7
6297,0
6936,4
1873,0
2203,0
15046,0
2059,0
13157,0
2373,6
9548,4
7205,0
11669,0
2907,0
2220,0
8541,5
6356,0
137,0
9134,0
12854,0
7260,0
8067,4
9546,0
8035,0
12222,1
12773,2
6283,1
3224,0
3013,1
15048,0
9116,6
6855,0
9070,0
2345,0
12504,0
9580,0
13243,0
6260,2
12451,0
2583,0
9396,6
6680,0
14676,2
1670,0
9126,3
12281,0
2465,0
13106,0
11567,0
6915,0
7806,0
6749,7
8274,0
7563,6
9576,4
13677,0
6863,1
14191,0
13780,0
7845,0
13306,4
3064,0
11521,4
15071,0
6709,0
9445,7
14583,0
6419,0
14608,0
11879,0
3278,0
14997,1
6774,0
7180,0
2016,0
8243,0
2483,0
11702,0
13699,0
12256,0
9091,7
14310,2
3198,0
7591,0
12147,1
8059,2
1869,0
13596,0
6634,2
3180,0
13111,0
7802,0
3374,0
12362,0
3226,0
14065,4
12061,0
3307,0
7820,1
8477,0
3060,0
6872,2
15140,0
15003,0
14096,0
2817,6
11910,0
8179,0
3049,0
9223,3
7130,0
13491,7
12883,0
14794,0
7392,0
6467,0
13869,0
14091,0
9205,1
14125,0
13079,0
6402,3
12766,0
6589,0
7419,0
7015,0
2685,0
12020,0
2659,4
7266,2
9525,0
2690,4
13112,0
13180,0
11935,0
7283,0
2911,0
14236,7
13159,3
9575,0
7060,0
2083,0
14144,0
14517,3
13522,0
13097,0
6970,0
8012,0
13223,0
14868,0
6604,0
8138,0
9477,3
1715,2
11531,2
8538,3
8082,6
12106,0
2751,6
1722,2
2253,0
7705,0
14046,0
7739,0
6248,0
12812,4
2603,0
12124,0
2984,0
8295,0
13096,0
8163,0
2131,1
7816,0
6146,0
14279,0
14501,1
7172,0
12609,4
12917,5
15210,0
13127,0
6974,0
14522,0
8251,0
9146,0
2347,0
57,0
11924,0
7960,0
12470,0
13144,0
14610,0
7476,0
14030,0
6348,3
6779,0
13383,0
2913,0
15214,0
23,7
7691,0
6664,0
8560,5
9330,0
13103,0
12030,0
2147,0
13065,0
14569,0
8414,0
14597,0
2056,0
12985,0
9031,5
11470,0
13909,0
2269,0
12991,0
14289,0
1870,0
9449,7
11576,6
11657,0
12129,0
13510,0
12523,0
7723,0
14747,0
3143,4
12968,0
6406,0
2415,0
7396,0
1915,2
2757,0
1866,0
7253,0
13824,5
6910,0
2346,0
15191,0
11499,0
8445,0
12331,4
13936,0
6254,6
7685,0
14227,0
13471,0
9586,0
13658,0
7356,6
14200,5
11409,0
14327,0
12809,0
7106,0
14588,0
14529,0
11991,0
8130,0
1811,0
7067,0
11444,0
3286,0
12065,0
15002,0
1613,0
3248,0
7535,0
13969,0
6699,0
12882,2
13406,0
12145,0
11582,0
13517,7
7599,0
2795,0
9164,3
3281,6
9123,0
13208,7
9578,0
6278,6
13782,0
9551,0
8031,0
8455,0
13100,0
13290,0
7166,0
11648,0
12434,0
13894,0
6403,0
7054,0
14536,0
1959,0
12819,0
2662,0
14411,0
9403,7
14317,6
3169,0
2503,7
11548,6
2168,4
3104,0
2401,6
12220,0
1607,2
7703,0
84,6
2247,0
12945,2
14294,5
13949,0
12079,1
2904,0
12335,0
11942,4
14373,0
14658,0
11473,0
2901,1
6930,0
8096,0
13266,0
11664,0
6140,0
2112,0
2677,0
7627,0
11832,2
2518,0
11530,0
11533,0
9131,6
2267,0
13286,0
12671,0
1977,1
14422,3
11501,0
0,0
2386,0
14002,3
11581,1
8527,0
12320,0
3141,0
1854,1
13546,0
9038,0
2188,5
6625,0
12398,0
12752,0
3008,0
11952,0
9197,0
12499,0
2599,0
7319,0
12664,0
7422,6
13099,0
1737,0
2187,0
2350,0
14123,0
1754,0
7313,2
3218,0
6937,0
14006,0
14777,0
3077,3
3057,0
2303,0
6069,5
9224,3
1702,0
1744,0
7778,0
7052,4
13373,0
13549,0
13029,1
6576,4
62,1
2385,0
7532,7
6770,7
7880,0
9229,3
9318,6
7596,0
7546,0
14024,0
6384,0
9481,1
14018,0
6242,5
12723,5
7203,4
3192,1
3208,0
7404,0
2138,0
2243,2
9297,0
7019,0
7493,0
14163,2
13399,0
12817,0
2191,1
2591,0
8567,0
13997,0
14673,5
13749,0
8387,5
6465,7
14396,0
9303,5
6766,0
3038,0
13361,0
7911,0
2024,0
8046,0
3309,1
14923,0
9293,4
2808,0
7208,0
12970,0
14260,0
7049,0
14075,0
11658,7
13716,0
7425,0
6716,0
6533,0
14095,0
12582,0
9291,0
7001,0
2236,4
7355,0
7861,0
14988,6
11471,0
8314,0
12460,7
2389,0
14985,0
2093,0
11821,0
2121,5
2638,0
12727,7
8248,0
13409,0
6783,0
9434,0
8358,0
6981,0
12630,0
2900,0
14845,6
11773,0
13620,0
12108,0
8461,3
13504,0
7618,0
6631,0
8112,0
7933,0
11704,6
69,0
1981,4
8460,0
12352,0
12832,0
2956,1
6337,0
12627,0
8328,0
11978,0
11699,0
3096,0
7611,0
12997,2
7289,7
7320,7
2615,0
7062,0
13978,0
13877,0
13485,7
3338,0
11504,0
13061,7
2387,0
2212,0
9057,3
7966,0
15051,0
7916,0
6238,0
7925,1
14022,0
12051,5
14841,0
12049,0
1582,0
14057,0
2046,0
14014,0
2648,0
2276,7
50,0
2399,0
7971,0
13834,0
13162,0
12592,0
6907,2
8591,0
14657,0
9581,0
12157,5
6282,0
12153,1
11876,0
2330,0
14361,0
8246,4
3016,0
11967,0
2313,0
2841,0
13683,0
12796,0
12820,0
8510,0
7682,0
6677,0
6134,0
8595,0
6644,0
15180,0
8264,0
7301,0
14592,4
7965,7
1781,0
13556,0
13745,0
12081,0
2292,5
1962,7
14599,3
12814,0
9503,0
9167,3
14430,0
2642,0
15088,0
8194,6
3032,0
3323,0
7677,0
7625,0
13536,0
13198,0
11446,0
15177,0
7771,0
13028,0
2369,0
8570,0
2376,0
7798,3
14119,0
14159,1
6789,0
12767,0
12078,7
13271,0
6291,0
9173,0
13205,0
12850,3
14253,6
7167,0
12199,0
6427,0
13010,1
6220,0
13368,0
14691,0
13592,0
13737,0
7894,5
9109,5
2998,0
7681,0
2159,2
11625,0
2647,0
1671,0
7137,0
13237,0
14853,0
11941,0
1970,0
12408,1
12461,0
13979,0
14158,0
7556,5
13275,0
2404,0
2274,0
6201,6
13455,0
14705,1
3209,0
1738,0
1868,0
9157,7
12270,2
13345,6
14726,0
11767,0
3124,0
15183,0
13628,2
7012,0
6315,0
12016,0
2845,0
3007,0
11403,2
14395,0
11386,0
12595,0
9149,4
7520,2
3042,0
6914,0
13077,6
12877,0
11804,0
6326,3
12666,0
2587,0
14429,0
7763,0
8341,4
12266,0
11810,0
6808,0
7912,0
12718,1
3102,0
2966,0
3168,0
11451,2
6705,0
11540,0
7794,0
14810,5
13713,0
1619,0
8293,0
1612,3
14567,0
6702,0
9440,0
13085,0
2822,1
12762,0
14984,0
14402,0
9427,1
7754,0
36,0
14491,0
9121,0
3113,0
6884,4
1865,0
13762,0
1723,0
12593,0
13757,0
2719,0
8261,0
12784,4
8420,0
12178,0
2301,3
12394,0
8388,6
1713,4
12662,3
9585,0
6440,6
3304,0
8454,0
14017,0
13647,0
2411,0
2825,0
1876,5
12875,0
12880,0
2557,0
6454,5
14670,0
14086,0
7272,0
2780,0
13756,2
13135,0
7903,0
8572,0
8014,7
3053,3
8097,0
6744,0
13995,0
11417,0
12393,5
14943,6
12906,0
8614,0
8628,0
2978,0
6327,3
12116,0
8605,0
1858,7
6598,0
15075,0
11362,0
12484,1
14366,0
11689,0
12932,0
1721,0
14987,0
2816,0
12857,0
6343,0
6721,0
9349,2
15068,0
3184,0
15009,0
2830,0
8566,0
12139,0
6423,0
1621,0
12389,0
7241,0
2051,0
6573,0
8267,0
14204,0
9430,0
8574,0
12296,0
13993,0
9152,2
1631,0
7996,0
3012,0
13784,0
2176,0
14661,0
8228,0
7331,0
15082,0
9298,5
13669,0
2933,0
2995,0
11592,0
14620,0
13153,0
14178,0
2654,0
6868,0
2171,0
6772,7
8501,0
14924,0
3186,0
1815,0
2227,0
9064,5
8271,3
7908,0
13431,0
11455,0
3347,0
9510,5
13502,3
11720,0
8242,6
8124,0
7370,6
13391,0
14559,0
9573,1
7757,6
14695,0
3267,0
2015,0
43,7
6456,4
9554,0
11541,0
6273,5
9053,0
9528,4
9404,0
1690,0
2177,3
2037,0
8080,0
13322,0
1570,0
12396,0
1658,0
11365,0
7531,0
2610,0
8453,0
7254,3
14062,0
7809,0
8257,0
8507,0
14391,0
12428,0
7197,0
2028,0
12234,3
7620,0
2084,1
7209,0
9177,0
7686,0
12316,0
13090,0
7890,7
3235,5
9474,0
6508,0
7896,0
2542,0
11550,2
9401,3
6234,1
7330,0
2245,0
8320,0
7843,0
13175,6
8128,0
3146,5
7515,0
8326,7
14157,6
8050,5
15054,0
13478,0
14978,0
11957,0
13755,0
6767,0
1892,0
1927,0
11400,0
12482,5
8091,0
14609,0
6967,0
12899,0
9520,0
13933,0
8484,0
15015,0
12815,0
14901,0
11433,0
13714,0
8394,2
8259,0
67,0
8201,0
135,0
1733,0
8376,0
9464,7
7496,0
7189,0
12750,0
8042,0
2678,0
3321,0
13007,0
11680,0
13692,0
14441,0
1624,0
7773,5
13450,0
3378,0
12655,0
15065,0
14598,0
6829,0
12721,0
2655,6
9582,0
2062,1
1782,0
7374,7
13929,0
15195,7
14637,0
2737,0
11822,0
7852,0
9175,0
14078,0
13124,0
12435,0
15118,0
8236,0
6660,1
6953,0
14783,0
2743,0
13336,0
3097,7
12806,0
11638,0
2543,0
1672,0
7442,0
14477,1
6409,2
1751,0
13898,0
6188,5
12446,0
6380,2
2509,0
7887,0
6686,0
98,0
15034,0
13786,0
14802,0
1755,0
6986,0
13731,1
9184,0
3196,0
99,0
11885,4
8640,0
13329,0
7297,0
12014,0
12417,4
7488,0
2054,0
6653,0
9469,4
7294,0
7202,0
8330,0
